symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,price,city-L/100km,highway-L/100km,horsepower-binned
1,119.0,plymouth,gas,std,two,hatchback,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2119616831541353,1918,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,5572,6.35445945945946,5.734512195121951,Low
1,119.0,plymouth,gas,turbo,two,hatchback,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2119616831541353,2128,ohc,four,98,spdi,3.03,3.39,7.6,102.0,5500.0,7957,9.796458333333334,7.837166666666667,Low
1,154.0,plymouth,gas,std,four,hatchback,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2936669651645247,1967,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,6229,7.584354838709678,6.187236842105263,Low
1,154.0,plymouth,gas,std,four,sedan,fwd,front,93.7,-0.5600468239731016,-0.9940917131682079,-1.2119616831541353,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,6692,7.584354838709678,6.187236842105263,Low
1,154.0,plymouth,gas,std,four,sedan,fwd,front,93.7,-0.5600468239731016,-0.9940917131682079,-1.2119616831541353,2191,ohc,four,98,2bbl,2.97,3.23,9.4,68.0,5500.0,7609,7.584354838709678,6.187236842105263,Low
-1,74.0,plymouth,gas,std,four,wagon,fwd,front,103.3,0.03238105059666094,-0.6134059606617847,2.4647760073134637,2535,ohc,four,122,2bbl,3.35,3.46,8.5,88.0,5000.0,8921,9.796458333333334,7.837166666666667,Low
3,122.0,plymouth,gas,turbo,two,hatchback,rwd,front,95.9,-0.08123525411534904,0.1955512634143689,-1.4570775291853062,2818,ohc,four,156,spdi,3.59,3.86,7.0,145.0,5000.0,12764,12.374473684210527,9.796458333333334,Medium
3,186.0,porsche,gas,std,two,hatchback,rwd,front,94.5,-0.4301996185879483,1.1472656446804304,-1.4570775291853062,2778,ohc,four,151,mpfi,3.94,3.11,9.5,143.0,5500.0,22018,12.374473684210527,8.707962962962963,Medium
3,122.0,porsche,gas,std,two,hardtop,rwd,rear,89.5,-0.4301996185879483,-0.42306308440856966,-0.8851405551125692,2756,ohcf,six,194,mpfi,3.74,2.9,9.5,207.0,5900.0,32528,13.830294117647059,9.4046,High
3,122.0,porsche,gas,std,two,hardtop,rwd,rear,89.5,-0.4301996185879483,-0.42306308440856966,-0.8851405551125692,2756,ohcf,six,194,mpfi,3.74,2.9,9.5,207.0,5900.0,34028,13.830294117647059,9.4046,High
3,122.0,porsche,gas,std,two,convertible,rwd,rear,89.5,-0.4301996185879483,-0.42306308440856966,-0.8851405551125692,2800,ohcf,six,194,mpfi,3.74,2.9,9.5,207.0,5900.0,37028,13.830294117647059,9.4046,High
0,122.0,renault,gas,std,four,wagon,fwd,front,96.1,0.5923471238201369,0.2907227015409764,0.585554521074471,2579,ohc,four,132,mpfi,3.46,3.9,8.7,104.25615763546799,5125.369458128079,9295,10.222391304347827,7.584354838709678,Low
2,122.0,renault,gas,std,two,hatchback,fwd,front,96.1,0.21092095800124872,0.3383084206042768,-1.3345196061697207,2460,ohc,four,132,mpfi,3.46,3.9,8.7,104.25615763546799,5125.369458128079,9895,10.222391304347827,7.584354838709678,Low
3,150.0,saab,gas,std,two,hatchback,fwd,front,99.1,1.006235090985314,0.2907227015409764,0.9532282901212303,2658,ohc,four,121,mpfi,3.54,3.07,9.31,110.0,5250.0,11850,11.19595238095238,8.396964285714287,Low
2,104.0,saab,gas,std,four,sedan,fwd,front,99.1,1.006235090985314,0.2907227015409764,0.9532282901212303,2695,ohc,four,121,mpfi,3.54,3.07,9.3,110.0,5250.0,12170,11.19595238095238,8.396964285714287,Low
3,150.0,saab,gas,std,two,hatchback,fwd,front,99.1,1.006235090985314,0.2907227015409764,0.9532282901212303,2707,ohc,four,121,mpfi,2.54,2.07,9.3,110.0,5250.0,15040,11.19595238095238,8.396964285714287,Low
2,104.0,saab,gas,std,four,sedan,fwd,front,99.1,1.006235090985314,0.2907227015409764,0.9532282901212303,2758,ohc,four,121,mpfi,3.54,3.07,9.3,110.0,5250.0,15510,11.19595238095238,8.396964285714287,Low
3,150.0,saab,gas,turbo,two,hatchback,fwd,front,99.1,1.006235090985314,0.2907227015409764,0.9532282901212303,2808,dohc,four,121,mpfi,3.54,3.07,9.0,160.0,5500.0,18150,12.374473684210527,9.042884615384615,Medium
2,104.0,saab,gas,turbo,four,sedan,fwd,front,99.1,1.006235090985314,0.2907227015409764,0.9532282901212303,2847,dohc,four,121,mpfi,3.54,3.07,9.0,160.0,5500.0,18620,12.374473684210527,9.042884615384615,Medium
2,83.0,subaru,gas,std,two,hatchback,fwd,front,93.7,-1.4040536589766013,-1.1844345894214194,-0.02723509400346215,2050,ohcf,four,97,2bbl,3.62,2.36,9.0,69.0,4900.0,5118,7.584354838709678,6.530972222222222,Low
2,83.0,subaru,gas,std,two,hatchback,fwd,front,93.7,-1.3228991556108802,-1.0892631512948119,-0.02723509400346215,2120,ohcf,four,108,2bbl,3.62,2.64,8.7,73.0,4400.0,7053,9.042884615384615,7.584354838709678,Low
2,83.0,subaru,gas,std,two,hatchback,4wd,front,93.3,-1.3715918576303125,-0.9940917131682079,0.7898177261004488,2240,ohcf,four,108,2bbl,3.62,2.64,8.7,73.0,4400.0,7603,9.042884615384615,7.584354838709678,Low
0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,-0.17862065815421344,-0.23272020815535466,-0.5174667860658099,2145,ohcf,four,108,2bbl,3.62,2.64,9.5,82.0,4800.0,7126,7.34734375,6.35445945945946,Low
0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,-0.17862065815421344,-0.23272020815535466,-0.5174667860658099,2190,ohcf,four,108,2bbl,3.62,2.64,9.5,82.0,4400.0,7775,8.396964285714287,7.12469696969697,Low
0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,-0.17862065815421344,-0.23272020815535466,-0.5174667860658099,2340,ohcf,four,108,mpfi,3.62,2.64,9.0,94.0,5200.0,9960,9.042884615384615,7.34734375,Low
0,102.0,subaru,gas,std,four,sedan,4wd,front,97.0,-0.17862065815421344,-0.23272020815535466,0.2178807520277088,2385,ohcf,four,108,2bbl,3.62,2.64,9.0,82.0,4800.0,9233,9.796458333333334,9.4046,Low
0,102.0,subaru,gas,turbo,four,sedan,4wd,front,97.0,-0.17862065815421344,-0.23272020815535466,0.2178807520277088,2510,ohcf,four,108,mpfi,3.62,2.64,7.7,111.0,4800.0,11259,9.796458333333334,8.107413793103449,Low
0,89.0,subaru,gas,std,four,wagon,fwd,front,97.0,-0.05688890310563179,-0.23272020815535466,-0.31320358103983215,2290,ohcf,four,108,2bbl,3.62,2.64,9.0,82.0,4800.0,7463,8.396964285714287,7.34734375,Low
0,89.0,subaru,gas,std,four,wagon,fwd,front,97.0,-0.05688890310563179,-0.23272020815535466,-0.31320358103983215,2455,ohcf,four,108,mpfi,3.62,2.64,9.0,94.0,5200.0,10198,9.4046,7.584354838709678,Low
0,85.0,subaru,gas,std,four,wagon,4wd,front,96.9,-0.048773452769060144,-0.23272020815535466,0.46299659805888266,2420,ohcf,four,108,2bbl,3.62,2.64,9.0,82.0,4800.0,8013,10.222391304347827,8.107413793103449,Low
0,85.0,subaru,gas,turbo,four,wagon,4wd,front,96.9,-0.048773452769060144,-0.23272020815535466,0.46299659805888266,2650,ohcf,four,108,mpfi,3.62,2.64,7.7,111.0,4800.0,11694,10.222391304347827,10.222391304347827,Low
1,87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,-1.2579755529183048,-1.0892631512948119,0.299586034038101,1985,ohc,four,92,2bbl,3.05,3.03,9.0,62.0,4800.0,5348,6.7175714285714285,6.028589743589744,Low
1,87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,-1.2579755529183048,-1.0892631512948119,0.299586034038101,2040,ohc,four,92,2bbl,3.05,3.03,9.0,62.0,4800.0,6338,7.584354838709678,6.187236842105263,Low
1,74.0,toyota,gas,std,four,hatchback,fwd,front,95.7,-1.2579755529183048,-1.0892631512948119,0.299586034038101,2015,ohc,four,92,2bbl,3.05,3.03,9.0,62.0,4800.0,6488,7.584354838709678,6.187236842105263,Low
0,77.0,toyota,gas,std,four,wagon,fwd,front,95.7,-0.36527601589537284,-1.0892631512948119,2.178807520277097,2280,ohc,four,92,2bbl,3.05,3.03,9.0,62.0,4800.0,6918,7.584354838709678,6.35445945945946,Low
0,81.0,toyota,gas,std,four,wagon,4wd,front,95.7,-0.36527601589537284,-1.0892631512948119,2.178807520277097,2290,ohc,four,92,2bbl,3.05,3.03,9.0,62.0,4800.0,7898,8.707962962962963,7.34734375,Low
0,91.0,toyota,gas,std,four,wagon,4wd,front,95.7,-0.36527601589537284,-1.0892631512948119,2.178807520277097,3110,ohc,four,92,2bbl,3.05,3.03,9.0,62.0,4800.0,8778,8.707962962962963,7.34734375,Low
0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,-0.6412013273388227,-0.7085773987883853,-0.31320358103983215,2081,ohc,four,98,2bbl,3.19,3.03,9.0,70.0,4800.0,6938,7.837166666666667,6.35445945945946,Low
0,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,-0.6412013273388227,-0.7085773987883853,-0.3949088630502244,2109,ohc,four,98,2bbl,3.19,3.03,9.0,70.0,4800.0,7198,7.837166666666667,6.35445945945946,Low
0,91.0,toyota,diesel,std,four,sedan,fwd,front,95.7,-0.6412013273388227,-0.7085773987883853,-0.31320358103983215,2275,ohc,four,110,idi,3.27,3.35,22.5,56.0,4500.0,7898,6.915147058823529,6.530972222222222,Low
0,91.0,toyota,diesel,std,four,hatchback,fwd,front,95.7,-0.6412013273388227,-0.7085773987883853,-0.3949088630502244,2275,ohc,four,110,idi,3.27,3.35,22.5,56.0,4500.0,7788,6.187236842105263,5.002446808510639,Low
0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,-0.6412013273388227,-0.7085773987883853,-0.31320358103983215,2094,ohc,four,98,2bbl,3.19,3.03,9.0,70.0,4800.0,7738,6.187236842105263,5.002446808510639,Low
0,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,-0.6412013273388227,-0.7085773987883853,-0.3949088630502244,2122,ohc,four,98,2bbl,3.19,3.03,9.0,70.0,4800.0,8358,8.396964285714287,6.915147058823529,Low
0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,-0.6412013273388227,-0.7085773987883853,-0.3949088630502244,2140,ohc,four,98,2bbl,3.19,3.03,9.0,70.0,4800.0,9258,8.396964285714287,6.915147058823529,Low
1,168.0,toyota,gas,std,two,sedan,rwd,front,94.5,-0.44643051926109395,-0.8989202750416003,-0.4766141450606137,2169,ohc,four,98,2bbl,3.19,3.03,9.0,70.0,4800.0,8058,8.107413793103449,6.915147058823529,Low
1,168.0,toyota,gas,std,two,hatchback,rwd,front,94.5,-0.44643051926109395,-0.8989202750416003,-0.4766141450606137,2204,ohc,four,98,2bbl,3.19,3.03,9.0,70.0,4800.0,8238,8.107413793103449,6.915147058823529,Low
1,168.0,toyota,gas,std,two,sedan,rwd,front,94.5,-0.44643051926109395,-0.8989202750416003,-0.4766141450606137,2265,dohc,four,98,mpfi,3.24,3.08,9.4,112.0,6600.0,9298,9.042884615384615,8.107413793103449,Low
1,168.0,toyota,gas,std,two,hatchback,rwd,front,94.5,-0.44643051926109395,-0.8989202750416003,-0.4766141450606137,2300,dohc,four,98,mpfi,3.24,3.08,9.4,112.0,6600.0,9538,9.042884615384615,8.107413793103449,Low
2,134.0,toyota,gas,std,two,hardtop,rwd,front,98.4,0.16222825598181423,-0.13754877002875393,-0.7217299910917876,2540,ohc,four,146,mpfi,3.62,3.5,9.3,116.0,4800.0,8449,9.796458333333334,7.837166666666667,Low
2,134.0,toyota,gas,std,two,hardtop,rwd,front,98.4,0.16222825598181423,-0.13754877002875393,-0.7217299910917876,2536,ohc,four,146,mpfi,3.62,3.5,9.3,116.0,4800.0,9639,9.796458333333334,7.837166666666667,Low
2,134.0,toyota,gas,std,two,hatchback,rwd,front,98.4,0.16222825598181423,-0.13754877002875393,-0.7217299910917876,2551,ohc,four,146,mpfi,3.62,3.5,9.3,116.0,4800.0,9989,9.796458333333334,7.837166666666667,Low
2,134.0,toyota,gas,std,two,hardtop,rwd,front,98.4,0.16222825598181423,-0.13754877002875393,-0.7217299910917876,2679,ohc,four,146,mpfi,3.62,3.5,9.3,116.0,4800.0,11199,9.796458333333334,7.837166666666667,Low
2,134.0,toyota,gas,std,two,hatchback,rwd,front,98.4,0.16222825598181423,-0.13754877002875393,-0.7217299910917876,2714,ohc,four,146,mpfi,3.62,3.5,9.3,116.0,4800.0,11549,9.796458333333334,7.837166666666667,Low
2,134.0,toyota,gas,std,two,convertible,rwd,front,98.4,0.16222825598181423,-0.13754877002875393,-0.31320358103983215,2975,ohc,four,146,mpfi,3.62,3.5,9.3,116.0,4800.0,17669,9.796458333333334,7.837166666666667,Low
-1,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,0.11353555396238203,0.2907227015409764,0.46299659805888266,2326,ohc,four,122,mpfi,3.31,3.54,8.7,92.0,4200.0,8948,8.107413793103449,6.915147058823529,Low
-1,65.0,toyota,diesel,turbo,four,sedan,fwd,front,102.4,0.11353555396238203,0.2907227015409764,0.46299659805888266,2480,ohc,four,110,idi,3.27,3.35,22.5,73.0,4500.0,10698,7.837166666666667,7.12469696969697,Low
-1,65.0,toyota,gas,std,four,hatchback,fwd,front,102.4,0.11353555396238203,0.2907227015409764,0.0544701880069272,2414,ohc,four,122,mpfi,3.31,3.54,8.7,92.0,4200.0,9988,8.707962962962963,7.34734375,Low
-1,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,0.11353555396238203,0.2907227015409764,0.46299659805888266,2414,ohc,four,122,mpfi,3.31,3.54,8.7,92.0,4200.0,10898,8.707962962962963,7.34734375,Low
-1,65.0,toyota,gas,std,four,hatchback,fwd,front,102.4,0.11353555396238203,0.2907227015409764,0.0544701880069272,2458,ohc,four,122,mpfi,3.31,3.54,8.7,92.0,4200.0,11248,8.707962962962963,7.34734375,Low
3,197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,0.7546561305515791,0.8617513303006146,-0.7217299910917876,2976,dohc,six,171,mpfi,3.27,3.35,9.3,161.0,5200.0,16558,11.75575,9.796458333333334,Medium
3,197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,0.7546561305515791,0.8617513303006146,-0.7217299910917876,3016,dohc,six,171,mpfi,3.27,3.35,9.3,161.0,5200.0,15998,12.374473684210527,9.796458333333334,Medium
-1,90.0,toyota,gas,std,four,sedan,rwd,front,104.5,1.1036204950241806,0.2907227015409764,0.13617547001731944,3131,dohc,six,171,mpfi,3.27,3.35,9.2,156.0,5200.0,15690,11.75575,9.796458333333334,Medium
-1,122.0,toyota,gas,std,four,wagon,rwd,front,104.5,1.1036204950241806,0.2907227015409764,0.13617547001731944,3151,dohc,six,161,mpfi,3.27,3.35,9.2,156.0,5200.0,15750,12.374473684210527,9.796458333333334,Medium
2,122.0,volkswagen,diesel,std,two,sedan,fwd,front,97.3,-0.20296700916393068,-0.1851344890920543,0.7898177261004488,2261,ohc,four,97,idi,3.01,3.4,23.0,52.0,4800.0,7775,6.35445945945946,5.1111956521739135,Low
2,122.0,volkswagen,gas,std,two,sedan,fwd,front,97.3,-0.20296700916393068,-0.1851344890920543,0.7898177261004488,2209,ohc,four,109,mpfi,3.19,3.4,9.0,85.0,5250.0,7975,8.707962962962963,6.915147058823529,Low
2,94.0,volkswagen,diesel,std,four,sedan,fwd,front,97.3,-0.20296700916393068,-0.1851344890920543,0.7898177261004488,2264,ohc,four,97,idi,3.01,3.4,23.0,52.0,4800.0,7995,6.35445945945946,5.1111956521739135,Low
2,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,-0.20296700916393068,-0.1851344890920543,0.7898177261004488,2212,ohc,four,109,mpfi,3.19,3.4,9.0,85.0,5250.0,8195,8.707962962962963,6.915147058823529,Low
2,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,-0.20296700916393068,-0.1851344890920543,0.7898177261004488,2275,ohc,four,109,mpfi,3.19,3.4,9.0,85.0,5250.0,8495,8.707962962962963,6.915147058823529,Low
2,94.0,volkswagen,diesel,turbo,four,sedan,fwd,front,97.3,-0.20296700916393068,-0.1851344890920543,0.7898177261004488,2319,ohc,four,97,idi,3.01,3.4,23.0,68.0,4500.0,9495,6.35445945945946,5.59797619047619,Low
2,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,-0.20296700916393068,-0.1851344890920543,0.7898177261004488,2300,ohc,four,109,mpfi,3.19,3.4,10.0,100.0,5500.0,9995,9.042884615384615,7.34734375,Low
3,122.0,volkswagen,gas,std,two,convertible,fwd,front,94.5,-1.2092828508988702,-0.8037488369149929,0.7489650850952526,2254,ohc,four,109,mpfi,3.19,3.4,8.5,90.0,5500.0,11595,9.796458333333334,8.107413793103449,Low
3,256.0,volkswagen,gas,std,two,hatchback,fwd,front,94.5,-0.6898940293582572,-0.8989202750416003,-0.9668458371229615,2221,ohc,four,109,mpfi,3.19,3.4,8.5,90.0,5500.0,9980,9.796458333333334,8.107413793103449,Low
0,122.0,volkswagen,gas,std,four,sedan,fwd,front,100.4,0.48684626944469855,0.4810655777941914,0.5447018800692749,2661,ohc,five,136,mpfi,3.19,3.4,8.5,110.0,5500.0,13295,12.374473684210527,9.796458333333334,Low
0,122.0,volkswagen,diesel,turbo,four,sedan,fwd,front,100.4,0.48684626944469855,0.4810655777941914,0.5447018800692749,2579,ohc,four,97,idi,3.01,3.4,23.0,68.0,4500.0,13845,7.12469696969697,6.187236842105263,Low
0,122.0,volkswagen,gas,std,four,wagon,fwd,front,100.4,0.7221943292052901,0.4810655777941914,0.5447018800692749,2563,ohc,four,109,mpfi,3.19,3.4,9.0,88.0,5500.0,12290,9.4046,7.584354838709678,Low
-2,103.0,volvo,gas,std,four,sedan,rwd,front,104.3,1.1847749983899019,0.6238227349840992,0.9940809311264265,2912,ohc,four,141,mpfi,3.78,3.15,9.5,114.0,5400.0,12940,10.222391304347827,8.396964285714287,Low
-1,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,1.1847749983899019,0.6238227349840992,1.5251652641939675,3034,ohc,four,141,mpfi,3.78,3.15,9.5,114.0,5400.0,13415,10.222391304347827,8.396964285714287,Low
-2,103.0,volvo,gas,std,four,sedan,rwd,front,104.3,1.1847749983899019,0.6238227349840992,0.9940809311264265,2935,ohc,four,141,mpfi,3.78,3.15,9.5,114.0,5400.0,15985,9.796458333333334,8.396964285714287,Low
-1,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,1.1847749983899019,0.6238227349840992,1.5251652641939675,3042,ohc,four,141,mpfi,3.78,3.15,9.5,114.0,5400.0,16515,9.796458333333334,8.396964285714287,Low
-2,103.0,volvo,gas,turbo,four,sedan,rwd,front,104.3,1.1847749983899019,0.6238227349840992,0.9940809311264265,3045,ohc,four,130,mpfi,3.62,3.15,7.5,162.0,5100.0,18420,13.830294117647059,10.687045454545455,Medium
-1,74.0,volvo,gas,turbo,four,wagon,rwd,front,104.3,1.1847749983899019,0.6238227349840992,1.5251652641939675,3157,ohc,four,130,mpfi,3.62,3.15,7.5,162.0,5100.0,18950,13.830294117647059,10.687045454545455,Medium
-1,95.0,volvo,gas,std,four,sedan,rwd,front,109.1,1.1847749983899019,1.4327799590602528,0.7081124440900565,2952,ohc,four,141,mpfi,3.78,3.15,9.5,114.0,5400.0,16845,10.222391304347827,8.396964285714287,Low
-1,95.0,volvo,gas,turbo,four,sedan,rwd,front,109.1,1.1847749983899019,1.3851942399969457,0.7081124440900565,3049,ohc,four,141,mpfi,3.78,3.15,8.7,160.0,5300.0,19045,12.374473684210527,9.4046,Medium
-1,95.0,volvo,gas,std,four,sedan,rwd,front,109.1,1.1847749983899019,1.4327799590602528,0.7081124440900565,3012,ohcv,six,173,mpfi,3.58,2.87,8.8,134.0,5500.0,21485,13.061944444444444,10.222391304347827,Medium
-1,95.0,volvo,diesel,turbo,four,sedan,rwd,front,109.1,1.1847749983899019,1.4327799590602528,0.7081124440900565,3217,ohc,six,145,idi,3.01,3.4,23.0,106.0,4800.0,22470,9.042884615384615,8.707962962962963,Low
-1,95.0,volvo,gas,turbo,four,sedan,rwd,front,109.1,1.1847749983899019,1.4327799590602528,0.7081124440900565,3062,ohc,four,141,mpfi,3.78,3.15,9.5,114.0,5400.0,22625,12.374473684210527,9.4046,Low
